短地址,钱包地址,首次时间,距创建秒,距开放秒,阶段,买入USD,卖出USD,当前持仓%,利润USD,估算均买市值,候选角色,GMGN标签,是否基础设施
13jh...bCpp,13jhDDmfTa1R5kdJhwh2hPZz47whmsrXTmuJv5TVbCpp,2026-04-27 19:35:10 UTC,11579,11072,F 窗口后/后续交易,3309.94314818729,0.0,0.08548380403731148,-2858.2148289426505,3872011.997433555,捆绑+Top持仓/交易,"fomo,bundler",False
4mBG...mKew,4mBGZfAgMHY5TbCmBEUjAMqo8F9kY27g2RRpfJmpmKew,2026-04-27 19:35:44 UTC,11613,11106,F 窗口后/后续交易,8707.54220943443,0.0,0.14594352457831836,-7938.009248661176,5966377.908573574,捆绑+Top持仓/交易,bundler,False
5bwj...cFqP,5bwjwWtTV8ymJCH9GFDtVrEq1zza8Fz1hVec2NwPcFqP,2026-04-27 19:39:36 UTC,11845,11338,F 窗口后/后续交易,16290.84447009544,26864.1770498323,0.0,10103.5136111637,7774958.317624926,捆绑+Top持仓/交易,"photon,gmgn,bundler",False
NYf5...vmMx,NYf5Gm8DmSMzBrjQ5bNiv4yexADsYnFKdWuPS5XvmMx,2026-04-27 19:39:42 UTC,11851,11344,F 窗口后/后续交易,11969.35113014528,22273.62960394887,0.0,10296.57339134405,6855078.915042707,捆绑+Top持仓/交易,"axiom,bundler",False
HDrD...aE8s,HDrDJnZEDe87y7fqCnboCgR3B4wx6Sis9NUa1z9naE8s,2026-04-27 19:56:03 UTC,12832,12325,F 窗口后/后续交易,0.0,0.0,0.44348645132887327,0.0,0.0,Token转入+Top持仓/交易,transfer_in,False
5mpS...XNo1,5mpSAmwZX8Uii65qF9sY5Gc3T4M2mqEJ9PprJR5wXNo1,2026-04-27 19:58:28 UTC,12977,12470,F 窗口后/后续交易,14699.9976961157,0.0,0.1835630508470651,-13729.407419179352,8008146.317181748,捆绑+Top持仓/交易,bundler,False
GMqw...FLB2,GMqwf2ct8runQarHgHxkbXgcMBJzwjVoL525ZLCAFLB2,2026-04-27 20:27:44 UTC,14733,14226,F 窗口后/后续交易,73930.383074551,78151.1799035584,0.0,5495.308548993966,8111735.832608196,Top持仓/交易,,False
HM6w...LaH5,HM6wMajEBDQDw4u8kAcKCmZJZFArbTurGum9WzQsLaH5,2026-04-27 20:31:33 UTC,14962,14455,F 窗口后/后续交易,40240.66517574161,50502.50870881277,0.0,10599.166697965778,7422709.133221134,捆绑+Top持仓/交易,bundler,False
A3pG...vBhw,A3pGLPwGMa8o1sojEDxW85iSnP8iLvjfF83Uv14ovBhw,2026-04-27 20:32:05 UTC,14994,14487,F 窗口后/后续交易,8105.30647700711,25862.48095923423,0.0,17752.99987289655,982501.0045403803,Top持仓/交易,,False
He6j...vd6S,He6jVq1A4jmk2DEukPRmM8niWnH9GWjcQVRWfArEvd6S,2026-04-27 20:32:12 UTC,15001,14494,F 窗口后/后续交易,63535.74030990201,64828.83358978151,0.0,1078.9303337347,771889.5671803206,捆绑+新钱+Top持仓/交易,"bundler,paper_hands",False
9cxi...AHg8,9cxi8hndUgYU3ujne3uZAmFwx5aN8TRoNV8snJyrAHg8,2026-04-27 20:55:40 UTC,16409,15902,F 窗口后/后续交易,52554.84036335666,60892.97984044757,0.0,8829.232361592685,7036906.271208056,捆绑+Top持仓/交易,"bundler,paper_hands",False
CY9j...wPLk,CY9jkuUL655Tmo6c9MVHKUh1KdB2Er6dXmb54u8wPLk,2026-04-27 21:15:10 UTC,17579,17072,F 窗口后/后续交易,21491.95695642009,15096.75936721025,0.09217411931022519,-5736.621297728354,6790669.243810937,捆绑+Top持仓/交易,"bluechip_owner,bundler",False
7dGr...uuUu,7dGrdJRYtsNR8UYxZ3TnifXGjGc9eRYLq9sELwYpuuUu,2026-04-27 21:20:20 UTC,17889,17382,F 窗口后/后续交易,213951.36500735802,223224.05569475962,0.00034609134734752084,10152.502360603065,4761742.35683744,捆绑+Top持仓/交易,"sandwich_bot,bundler",False
4BUW...zht8,4BUWSUaoMEuKdw4BDvsfdDQUsd9CaNCA3CJVEv3uzht8,2026-04-27 21:36:50 UTC,18879,18372,F 窗口后/后续交易,3471.68026322126,0.0,0.10257516019952201,-2926.7386403682335,3381840.469517206,捆绑+Top持仓/交易,bundler,False
47aJ...tT5k,47aJGGVH6hzi1Qr8JWTjAEzFjV37c2jhpYYmQBYztT5k,2026-04-27 21:59:02 UTC,20211,19704,F 窗口后/后续交易,6198.17835736961,6341.41620014118,0.07319652697527092,393.74987999314044,1648104.3933741106,捆绑+Top持仓/交易,"padre,bundler",False
JBhV...BYiv,JBhVoSaXknLocuRGMUAbuWqEsegHA8eG1wUUNM2MBYiv,2026-04-27 22:05:54 UTC,20623,20116,F 窗口后/后续交易,135243.72554891068,48487.42712641536,0.0,-86831.13795253335,8559007.44857159,捆绑+Top持仓/交易,"axiom,bundler",False
AuKR...L7sN,AuKRRB31etZsps1s6N6gZgJVY7Amwd1VAgCXiNcSL7sN,2026-04-27 22:52:32 UTC,23421,22914,F 窗口后/后续交易,149657.21961998093,19447.927520829,0.0,-128094.04455285709,12180875.455200162,捆绑+Top持仓/交易,"whale,bundler",False
2LzJ...6a5G,2LzJktzdZRGQB2FuWDwQUxBfdkQA66JL7uSjczBe6a5G,2026-04-27 23:19:45 UTC,25054,24547,F 窗口后/后续交易,57393.22261857945,13869.92503833985,0.0,-44282.72999519517,11113974.610067617,捆绑+Top持仓/交易,"gmgn,bundler",False
J8dd...gr7q,J8ddf81nAwci268vbpx46Yp1g8bcLW3Z3HXBzYa1gr7q,2026-04-27 23:45:08 UTC,26577,26070,F 窗口后/后续交易,58551.33627880114,58665.3316941911,0.0,76.50351444906,1055448.56832268,捆绑+Top持仓/交易,bundler,False
8hsX...rTjK,8hsX4YvRPWvuciQJvkCVy6cW7seSuTTfq4hjuiH1rTjK,2026-04-28 00:17:32 UTC,28521,28014,F 窗口后/后续交易,0.0,22185.28564000398,0.6189847080831639,0.0,0.0,Token转入+Top持仓/交易,transfer_in,False
BcZa...7EdA,BcZangKMo5BmcEoBVM7MgBwNaH2KNBL358Q7TEmC7EdA,2026-04-28 00:31:13 UTC,29342,28835,F 窗口后/后续交易,34679.22126630148,0.0,0.3080051266295097,-33060.41662335879,11259300.01418973,捆绑+Top持仓/交易,"fomo,bundler",False
25t5...gReH,25t5GZQ1KfSwyz9es1d13R6YFXRbnYv7hNRh8E6ngReH,2026-04-28 00:42:36 UTC,30025,29518,F 窗口后/后续交易,125218.45922962442,65439.022130551,0.0,-57854.78751072251,12494593.742640002,捆绑+Top持仓/交易,"fomo,bundler",False
69Ts...BtGS,69TsPLPRNzSfYtAvv1kfnPcJoaq36QKdbnNUo1vWBtGS,2026-04-28 00:44:03 UTC,30112,29605,F 窗口后/后续交易,5788.89327875096,0.0,0.3602232788619913,-3903.4727383976115,1607029.2006222066,Top持仓/交易,axiom,False
APHc...N3ZE,APHcEef93uM8fwNeueNDn3Jh9RECoa4yHHcjVDhKN3ZE,2026-04-28 01:02:51 UTC,31240,30733,F 窗口后/后续交易,10121.72185116638,0.0,0.07834457888270381,-9712.964036528752,13061749.328558994,捆绑+新钱+Token转入+Top持仓/交易,"fresh_wallet,bundler,transfer_in",False
hCaF...d38B,hCaFao2TZWJcC1nyJ2hN8drw86Bf4iLnBe1VyCwd38B,2026-04-28 01:04:34 UTC,31343,30836,F 窗口后/后续交易,5044.63785337389,0.0,0.3543590922789886,-3190.606175042414,1423594.8683947476,新钱+Top持仓/交易,fresh_wallet,False
7vFW...Bosc,7vFWQiwCfozT5Xrs25ZZdNbFcFf3kkQ1C34qCYmCBosc,2026-04-28 01:16:08 UTC,32037,31530,F 窗口后/后续交易,18487.13397644558,13332.79132610608,0.08556552081481138,-4624.973103012247,3605918.828237411,捆绑+Top持仓/交易,"fomo,bundler",False
4UzW...N9SM,4UzWKew5b88ST5veYLrxy9wq6PiqkDozpevAYzv5N9SM,2026-04-28 01:17:01 UTC,32090,31583,F 窗口后/后续交易,1609.73315309833,0.0,0.08182393122882826,-1176.515215491223,1967313.387322544,捆绑+Top持仓/交易,bundler,False
H79k...Nxra,H79kNprZQtDXZtfgNQRJ3mVNPqXCmb4isim29AEMNxra,2026-04-28 01:32:56 UTC,33045,32538,F 窗口后/后续交易,4577.06440336996,2144.82372618926,0.07508071659117889,-2035.816920358083,4966307.125280584,捆绑+Top持仓/交易,"fomo,bundler",False
ELbM...rtmq,ELbMcFeB4fAGgQ66cgyBtQWHWkyi6vGxiXMwXz4krtmq,2026-04-28 01:45:35 UTC,33804,33297,F 窗口后/后续交易,12540.63287513394,7590.14573954021,0.183199682994279,-3982.9392180569257,2758571.380290394,捆绑+Top持仓/交易,"axiom,bundler",False
8Naw...kqQM,8NawjXkWwvJuPbkuqpVbmvbWM8GcXdWShdkE5G14kqQM,2026-04-28 01:47:22 UTC,33911,33404,F 窗口后/后续交易,20763.48211113655,27985.8925402028,0.0,19564.795316010448,1475193.423223536,捆绑+Top持仓/交易,bundler,False
FLh1...P8Hs,FLh1HYR24N4qdD5fTxEy71wFSUqpAVYM3Ls8JcJwP8Hs,2026-04-28 01:51:52 UTC,34181,33674,F 窗口后/后续交易,7197.37126637949,0.0,0.2787737306992635,-5813.904876170545,2581796.8028500853,Top持仓/交易,trojan,False
JC6R...5WaB,JC6RNWAYcgQWmw2eWz7kEVCRHWm17chmWhhqirQ25WaB,2026-04-28 02:19:13 UTC,35822,35315,F 窗口后/后续交易,89923.04366523834,41172.00269555313,2.399837441347225,-35924.095046222064,2356590.131133317,捆绑+Top持仓/交易,"sandwich_bot,top_holder,bundler",False
8RC6...wRXB,8RC6XNjh5mwoSx8cLgb77B2RjnnkDmNgfVovRbTCwRXB,2026-04-28 02:19:58 UTC,35867,35360,F 窗口后/后续交易,65472.60455780541,36839.32001168938,0.0,-28414.43911527441,12181331.95075868,捆绑+Top持仓/交易,"photon,bundler",False
8q5p...Td7s,8q5p67ovkCb5R7J74v9gK5fKRKSHcrR9h4uL89zxTd7s,2026-04-28 02:41:43 UTC,37172,36665,F 窗口后/后续交易,52584.24588445173,60981.86656056263,0.0,9282.501285184138,6493213.320679935,捆绑+Top持仓/交易,"whale,bundler",False
81HH...ePC1,81HHNStHsNMN8hrLbD2LFxzaikvzueZp4XWzvvmGePC1,2026-04-28 03:50:13 UTC,41282,40775,F 窗口后/后续交易,0.0,0.0,0.5570242098933242,-939.5310945965718,0.0,Token转入+Top持仓/交易,"rat_trader,transfer_in",False
Eko1...KyRB,Eko1pMVyhaFvwsRMHMafW5pe3taPgPY2bVu5xC7fKyRB,2026-04-28 04:18:47 UTC,42996,42489,F 窗口后/后续交易,94945.92415952795,95365.39527734702,0.0,350.75322384481,2542186.997073174,捆绑+新钱+Top持仓/交易,"bundler,paper_hands",False
TTnL...o1y4,TTnL6h8nMNkhxMTfpnSFfsckpxZwfPMEpSM9gXEo1y4,2026-04-28 04:18:47 UTC,42996,42489,F 窗口后/后续交易,91154.32170034367,91432.52302624153,0.0,212.24839670923,2586294.2244982817,捆绑+Top持仓/交易,"bundler,paper_hands",False
85o5...J4J7,85o5GZhor1ygRCzGDNRcsRCJyiQ3daGTGYHNXvCTJ4J7,2026-04-28 04:27:33 UTC,43522,43015,F 窗口后/后续交易,60394.72115019891,4200.784150095,0.0,-55504.514829732085,10192516.888926147,捆绑+新钱+Top持仓/交易,"fomo,bundler",False
CNGU...a2Pj,CNGUKcqF5YAxQDBgStFyhvURq2PdLgpSWDkQmXVna2Pj,2026-04-28 04:31:44 UTC,43773,43266,F 窗口后/后续交易,6306.50392943752,56632.98999553761,0.0,47350.100408679704,1246933.500139105,捆绑+Token转入+Top持仓/交易,"bundler,transfer_in",False
6hNY...k7nk,6hNY6pGjkcsAnpM6WAS47bdY1SnVT1brX9VkHNB3k7nk,2026-04-28 05:20:16 UTC,46685,46178,F 窗口后/后续交易,8496.32694937053,0.0,0.31194036089454535,-6863.793883120433,2723702.3528179834,Top持仓/交易,,False
BRGB...xBZn,BRGBSRgZS9a9L9Dov5hhDA65uvtT7bvbztLfuPtnxBZn,2026-04-28 05:21:43 UTC,46772,46265,F 窗口后/后续交易,2267.37075510475,519.91986032769,0.0999075704508934,-1219.79260063596,1474141.3419201598,捆绑+Top持仓/交易,"axiom,bundler",False
CYsY...Jhcd,CYsYAvWyt7aZQTvyBGav9vNJjeRhnDLGTdWG9iMMJhcd,2026-04-28 05:25:32 UTC,47001,46494,F 窗口后/后续交易,65499.18636819818,67224.74297470662,0.0,2619.1172701161877,5873757.547588351,捆绑+Top持仓/交易,"bundler,paper_hands",False
5u1a...g7yZ,5u1aGEt6ekvQuu4ygE4GZx1TAGkBEk93aaDqNgEgg7yZ,2026-04-28 05:56:39 UTC,48868,48361,F 窗口后/后续交易,0.0,70356.17636134691,0.0,15690.746720169744,0.0,Token转入+Top持仓/交易,"photon,transfer_in,paper_hands",False
Ffa8...wRPf,Ffa8szcDeD8NYtW1rU8HGg2rMzBh2Q9e5Er3tBGKwRPf,2026-04-28 06:10:47 UTC,49716,49209,F 窗口后/后续交易,40559.09008116714,73540.91420745155,0.0,33683.295046394276,6028708.306746033,捆绑+Top持仓/交易,"bundler,paper_hands",False
EmNn...mqRK,EmNnGUq5eeVRhU175SswgkUWiVD3E6gagJKQE6aomqRK,2026-04-28 06:27:56 UTC,50745,50238,F 窗口后/后续交易,15168.42850529942,24819.59438928449,0.0,9862.84370620375,6648406.683131038,捆绑+Top持仓/交易,"gmgn,bundler",False
SFTW...VrVr,SFTWcU1uzETgNDwiGuA8dgGQD2VUoB4X7Po9rjzVrVr,2026-04-28 07:48:08 UTC,55557,55050,F 窗口后/后续交易,3576.5630618627,484.27007534307,0.2636879360307196,-1985.2763942125625,1663501.4305605732,Token转入+Top持仓/交易,transfer_in,False
2LL2...tamw,2LL2BoNzHKceHQN8Bn6tetp3hqFvC2XzxoivKEgktamw,2026-04-28 08:22:19 UTC,57608,57101,F 窗口后/后续交易,5176.42507036183,20715.95441672873,0.0,41158.2313043752,437498.69755680085,捆绑+Top持仓/交易,"axiom,bundler",False
5tvV...iH1d,5tvVLNHpXc4v1oDyGoW2XnaL8TyuNSuukD7nm8hHiH1d,2026-04-28 09:50:28 UTC,62897,62390,F 窗口后/后续交易,22473.1869321217,33226.81040571384,0.0,10808.104777579423,5952006.128466734,捆绑+Top持仓/交易,bundler,False
5v29...SrGQ,5v29pJCBzaWq18dqrPes3tZLvkjVpXviPLmsSpj5SrGQ,2026-04-28 10:36:02 UTC,65631,65124,F 窗口后/后续交易,4860.75852395958,0.0,0.35397915628440574,-3006.2660159870966,1373176.4815212176,捆绑+Top持仓/交易,bundler,False
7tHC...3FtN,7tHCaPNd9PEA4cDdk7XCCeSbnt3i6u71YASFWdAg3FtN,2026-04-28 11:05:16 UTC,67385,66878,F 窗口后/后续交易,69249.7623487381,44.73288561834,0.795914677935125,-64995.55596725152,8695188.992848655,捆绑+Top持仓/交易,bundler,False
HJVL...BUwN,HJVL7ag7R8ynhWv7A3JZiaBWoW6duDGMhcA5cZBVBUwN,2026-04-28 11:26:11 UTC,68640,68133,F 窗口后/后续交易,17787.38559847948,0.0,0.2641113717578861,-16405.89064317822,6734804.896922566,Top持仓/交易,,False
DwWu...nsLw,DwWuSoFa1gtNPbDxMRpDnQy7KnaLqBqDA9cHqM3TnsLw,2026-04-28 12:57:42 UTC,74131,73624,F 窗口后/后续交易,8162.81258931039,32112.27754694597,0.0,23939.72679628327,359138.7777247043,捆绑+Top持仓/交易,"axiom,padre,pepeboost,bundler",False
276y...VM8c,276yZZkFrzbKoBV8vqkbZgwUXcELLzk956K8jEwkVM8c,2026-04-28 13:28:42 UTC,75991,75484,F 窗口后/后续交易,51212.11726326325,81065.61717323457,0.0,30178.69025151356,5539479.781298143,捆绑+Top持仓/交易,bundler,False
J9Up...9fhp,J9UpYzxPcMBgtZzNiJFtTAiBt62Cdjq3Q3CrG54M9fhp,2026-04-28 14:55:32 UTC,81201,80694,F 窗口后/后续交易,19316.1741592514,0.0,0.5558707968415357,-16356.223231944472,3471785.9879686604,捆绑+Top持仓/交易,bundler,False
FMZg...ffyW,FMZgtHeggiiW7FEuXaB9csNiR8rNc1kcLd5fjfHgffyW,2026-04-28 15:35:32 UTC,83601,83094,F 窗口后/后续交易,75898.68216950237,71970.9046376048,0.0,-2777.844659568019,7747704.631961316,捆绑+Top持仓/交易,bundler,False
7Wty...dbdJ,7WtyCRTW3JvobAJ3tKTVbpwiGMResLBcxHSe6TXdbdJ,2026-04-28 16:55:58 UTC,88427,87920,F 窗口后/后续交易,1188.74377403642,726.06482389008,0.20394569670125592,-540.1957354263394,9436917.319380501,捆绑+Token转入+Top持仓/交易,"bundler,transfer_in",False
E4x2...1Qs4,E4x2DiVVDuVQHSUGgzTPjJMDbiJ6jCRwpEvsvAd31Qs4,2026-04-28 16:56:40 UTC,88469,87962,F 窗口后/后续交易,4372.09316785578,0.0,0.1220450550954505,-3727.266360572713,3582359.944396272,捆绑+Top持仓/交易,bundler,False
3SdV...bgou,3SdVtYPdnQw2b8WSE2T1VeexAqkDjbTyeSZ8Pzs6bgou,2026-04-28 16:56:55 UTC,88484,87977,F 窗口后/后续交易,90097.89298523858,42161.72519546981,0.5249450917395388,-44962.93876794518,9022319.98813861,Top持仓/交易,whale,False
498g...AayQ,498g1rVnFcnjBjpfw1xyqA1WvgQXUU8RWuELjxkjAayQ,2026-04-28 16:59:02 UTC,88611,88104,F 窗口后/后续交易,9902.35925370506,47117.92809646638,0.0001233919910254709,31270.298860861658,11064623.603644764,Token转入+Top持仓/交易+KOL,"kol,fomo,transfer_in",False
9Hdd...qHs1,9HddC4f226Z4jMU4eK6dZ3kHdKSbur84rbAhzB3MqHs1,2026-04-28 17:04:17 UTC,88926,88419,F 窗口后/后续交易,4867.65723980913,480.75889792886,0.06838638701738946,-4090.3856783452284,6727931.730436897,捆绑+新钱+Top持仓/交易,"gmgn,bundler",False
3j5z...rP4s,3j5z5ERnjuKfiXy7L3c8555G7ron8nUZst1ChgBGrP4s,2026-04-28 17:08:48 UTC,89197,88690,F 窗口后/后续交易,3550.55621966509,14682.36878132852,0.0,11173.503427807049,1926088.6860474532,捆绑+Top持仓/交易,"bundler,paper_hands",False
89BJ...fEXn,89BJdjbfTbLY9PZJVZ9aVSLVBjreuVyRX2i7gQczfEXn,2026-04-28 17:15:16 UTC,89585,89078,F 窗口后/后续交易,3191.29169486172,3230.03316118279,0.6998233264230147,-2149.3671632419982,1604242.158194942,Token转入+Top持仓/交易,"bluechip_owner,transfer_in",False
FjPe...tU6n,FjPeFit9Hy8qb7o2SHx9XbLyrB5L3vP9aM44vvoUtU6n,2026-04-28 17:15:53 UTC,89622,89115,F 窗口后/后续交易,32001.06132808284,29714.45988727653,0.07793110937488042,-1861.552577713573,7737342.087047719,捆绑+Top持仓/交易,bundler,False
HxRW...Xryb,HxRWuQPJrK5U1zNAXcqjvjdYY27MM316j5vDzzu4Xryb,2026-04-28 17:22:28 UTC,90017,89510,F 窗口后/后续交易,11718.22672951755,15821.18362992077,0.0670398036671555,4590.74057513939,3835631.514944233,捆绑+Top持仓/交易,bundler,False
9GNH...rN3K,9GNHFWmVEw3Mbrh8Rrz1fTJMv36SxsuQrMtCq7tmrN3K,2026-04-28 17:36:56 UTC,90885,90378,F 窗口后/后续交易,5937.73751949602,18881.18639452253,0.0,12999.140879258739,1867982.1377102567,捆绑+Top持仓/交易,"fomo,bundler,paper_hands",False
9Nze...KQmG,9Nze566A2FVLgFPDRr8GnNvLEKmxTxhgYgwcBkhkKQmG,2026-04-28 18:08:03 UTC,92752,92245,F 窗口后/后续交易,70302.02459943695,66990.01263865172,0.0,-2229.467372101569,6383575.647772932,捆绑+新钱+Top持仓/交易,"fresh_wallet,bundler",False
69GQ...vKdJ,69GQxpFf5yuhtC8NWRbBh9zh1VzMn3t7CYn81UQMvKdJ,2026-04-28 18:09:16 UTC,92825,92318,F 窗口后/后续交易,8865.6102719315,7472.99257963414,0.0693612962494114,-1172.2431678724774,3312472.9591400814,捆绑+Top持仓/交易,"gmgn,padre,bundler",False
GQWT...sNNG,GQWT7EFnu7frdyuKP34igoovMaBtntqbWTogWSY3sNNG,2026-04-28 18:14:32 UTC,93141,92634,F 窗口后/后续交易,2240.96981487935,0.0,0.08625590072741596,-1776.1229362655642,2589116.2680589026,捆绑+Top持仓/交易,bundler,False
DXCa...7sBS,DXCaNoaoQBVVdnJ3SBSTwv5tVBa1FN4dFmPTcFkk7sBS,2026-04-28 18:36:45 UTC,94474,93967,F 窗口后/后续交易,26620.09749134017,37911.54507486316,0.0,11682.876909308061,5345264.219459896,捆绑+Top持仓/交易,"fomo,bundler,paper_hands",False
84vb...8Nxd,84vbkzu8QRkQhVyme3nXmRaPAB9XC7fjdnJizUPk8Nxd,2026-04-28 18:38:22 UTC,94571,94064,F 窗口后/后续交易,4747.43381609866,4770.807495524,0.07000150622240939,400.4385302220451,3003827.0666586305,捆绑+Top持仓/交易,bundler,False
9jyq...AVVz,9jyqFiLnruggwNn4EQwBNFXwpbLM9hrA4hV59ytyAVVz,2026-04-28 18:42:46 UTC,94835,94328,F 窗口后/后续交易,6054.85302031829,21939.46561082474,0.0,15878.66021134872,340177.68786545895,捆绑+Top持仓/交易+KOL,"kol,axiom,photon,gmgn,bundler,paper_hands",False
DY5T...foo4,DY5T9BZK8ZGJVf6kGy8x2yuzi6dPHNDE4aFvK9Qcfoo4,2026-04-28 18:43:37 UTC,94886,94379,F 窗口后/后续交易,53433.36048322452,56518.88965971961,0.0,1927.15752650149,5544319.233520356,捆绑+新钱+Top持仓/交易,"fresh_wallet,padre,bundler",False
EdfN...3Auk,EdfNAwdu8xA8dhNFX2KeBR19JfBXC8VrqPFqHAFf3Auk,2026-04-28 18:44:16 UTC,94925,94418,F 窗口后/后续交易,1756.671557348,0.0,0.06983635726459926,-1387.2273006840621,2515070.2213603617,捆绑+Top持仓/交易,bundler,False
3CH8...tBZh,3CH8JCtcNSzqU3ajTNn1HLR2CRPVQXMsjMiYZHsZtBZh,2026-04-28 18:44:21 UTC,94930,94423,F 窗口后/后续交易,55250.22957074699,46807.90484725905,0.0,-2743.1632193856854,9073330.229487242,捆绑+Top持仓/交易,bundler,False
FmTp...gpjf,FmTpDqTJiZiPo8CpCcKjDZ12HBK5MBqP7g4smUdLgpjf,2026-04-28 18:46:21 UTC,95050,94543,F 窗口后/后续交易,46426.37960037556,4133.41792813272,0.0,56114.68160433198,3166928.7197932606,捆绑+Top持仓/交易,"axiom,padre,whale,bundler,paper_hands",False
2KC7...rRog,2KC73o6BNHoYCTFszJvbveAvvZRRZeSZZA7nEhFUrRog,2026-04-28 18:48:37 UTC,95186,94679,F 窗口后/后续交易,13722.13943149251,6407.55928509108,0.27023146404421183,-5848.66793618465,3268810.3989292495,捆绑+Top持仓/交易,bundler,False
6eZq...8ggW,6eZqhL251LVPiBb26QNfv6H63ANgx2dTXHM2uycY8ggW,2026-04-28 18:49:40 UTC,95249,94742,F 窗口后/后续交易,5016.94966270272,0.0,0.08053600511062196,-4590.939828206467,6229449.369647253,捆绑+Top持仓/交易,bundler,False
Atpb...5zSw,AtpbGYwdYSxJnr4kJkfNN6R9vu8hyWSZ4AXUmSLc5zSw,2026-04-28 18:54:00 UTC,95509,95002,F 窗口后/后续交易,60324.09188541385,67184.08385883959,0.0,7481.860679260495,7371669.29955493,捆绑+Top持仓/交易,bundler,False
J3GR...GxrR,J3GREfw1YaPRDNVt9HbSa41mXe4A7LdFtz3LxFRWGxrR,2026-04-28 19:04:26 UTC,96135,95628,F 窗口后/后续交易,18729.9933955735,0.0,0.8888350021685417,-14074.109342130632,2107252.0040138904,捆绑+Top持仓/交易,"top_holder,bundler",False
CGFf...o86n,CGFfivaLrkx59MCw6PTRZNx18mNSa7pBrsEB44Eco86n,2026-04-28 19:10:31 UTC,96500,95993,F 窗口后/后续交易,17624.66213346926,33270.28795385799,0.0,10848.252709183083,3358614.183731055,捆绑+Top持仓/交易,"bundler,paper_hands",False
Di8E...F3Pw,Di8EZuKSgNfpjsxfyy9quvM7VYReCT4Nq2quRrjQF3Pw,2026-04-28 19:15:28 UTC,96797,96290,F 窗口后/后续交易,80161.59021665443,84488.72877235439,0.0,4456.523535021629,3101168.0147324777,捆绑+Top持仓/交易,"fomo,bundler,paper_hands",False
FRvb...zsUr,FRvbKE9y97Lb1SvWCYwNVcRbtPCnC5DWTtpiAWMazsUr,2026-04-28 19:17:21 UTC,96910,96403,F 窗口后/后续交易,90045.26819854426,81425.2839276956,0.0,3817.8698239657083,7957588.971753011,捆绑+Top持仓/交易,"bundler,paper_hands",False
MaXL...naXG,MaXLZxwojAc548heRuNsywwWEpynURwnibyciCSnaXG,2026-04-28 19:18:15 UTC,96964,96457,F 窗口后/后续交易,7452.71934028156,0.0,0.7292014701049322,-3631.9367324378745,1022038.4414761413,捆绑+Top持仓/交易,bundler,False
2wwq...xegw,2wwqTNgooXqJJNWRLkFKFvPhfNxnwRBBCKpZKMtgxegw,2026-04-28 19:32:11 UTC,97800,97293,F 窗口后/后续交易,112979.933685318,48421.36540731762,0.0,-12483.951527766214,9260402.247855257,捆绑+Top持仓/交易,"photon,bundler",False
BGw5...k8Z9,BGw5p25XbGJYDz12vdQAzXsARSKrzfRwC1YBefrWk8Z9,2026-04-28 19:32:19 UTC,97808,97301,F 窗口后/后续交易,2794.39499631635,1.69577876828,0.17038079017296218,-1890.3454828114322,1639126.0025316924,捆绑+Top持仓/交易,bundler,False
AA3H...DUQd,AA3HCUzD6CfgN5vTrsgsm77r1Tf1H7hSBBKdrbmQDUQd,2026-04-28 19:33:01 UTC,97850,97343,F 窗口后/后续交易,21519.28180516298,0.0,0.39855947416680565,-19429.921868184276,5399264.902722322,Top持仓/交易,,False
GD8M...Y6qZ,GD8MgqvJ4Uu6Tah3Ua2zoUiH9h1FJgSCbvvWCTLnY6qZ,2026-04-28 19:33:56 UTC,97905,97398,F 窗口后/后续交易,28503.904639237,46164.17236519881,0.0,17621.62848395154,3522242.4093906786,捆绑+Top持仓/交易,"axiom,bundler",False
Drf2...sA9A,Drf2htexT4euWhoChAwd4XET9FBB4SoHjZvQqDGksA9A,2026-04-28 19:33:56 UTC,97905,97398,F 窗口后/后续交易,28501.31849244058,45256.25242017705,0.0,16716.08634837185,3577889.314834774,捆绑+Top持仓/交易,"axiom,bundler",False
2atv...MVzx,2atvuobp38ae4P1zNMRGRwNrypJTo8PzDvGoSxuMMVzx,2026-04-28 19:33:56 UTC,97905,97398,F 窗口后/后续交易,28402.03099123056,47434.5999536528,0.0,18994.11892868755,3382456.0391454063,捆绑+Top持仓/交易,"axiom,bundler",False
CjTy...DTVJ,CjTyewNpWUu8x4Jeamw3qhiXTh1zvzpo3kcaxfwfDTVJ,2026-04-28 19:34:31 UTC,97940,97433,F 窗口后/后续交易,884.89594252172,19818.34965477049,0.0,18725.49806277789,343160.01298994006,Top持仓/交易,"trojan,paper_hands",False
71b3...VwYh,71b32Rc9uDk28imMf6iVzRtEtCPN3X5wADK23aXLVwYh,2026-04-28 19:34:37 UTC,97946,97439,F 窗口后/后续交易,8528.82919037252,3896.85829664578,0.16584195951004277,-3677.764271867287,4296879.6711430345,捆绑+Top持仓/交易,bundler,False
8qdR...4TiH,8qdRkqTY5ceQsZLRzGytwE2sW3qLGGJmVrgooWor4TiH,2026-04-28 19:36:12 UTC,98041,97534,F 窗口后/后续交易,15780.75574935219,0.0,1.1068704914165637,-9918.040438237527,1425709.3193582306,捆绑+Top持仓/交易,"padre,fomo,top_holder,bundler",False
